http://cmt#Reviewer	http://cmt#ConferenceMember	('http://cmt#ConferenceChair',)
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#setMaxPapers', 'http://cmt#ProgramCommitteeMember')
http://cmt#ProgramCommittee	http://cmt#ProgramCommittee	('http://cmt#hasProgramCommitteeMember', 'http://cmt#ProgramCommitteeMember')
http://conference#Person	http://conference#Person	('http://conference#Committee_member',)
http://conference#Paper	http://conference#Regular_contribution	('http://conference#Paper',)
http://cmt#Reviewer	http://cmt#adjustBid	('http://cmt#Bid', 'http://cmt#Bid')
http://conference#Reviewer	http://conference#Reviewer	('http://conference#Person',)
http://conference#Person	http://conference#Person	('http://conference#Reviewer',)
http://cmt#Conference	http://cmt#virtualMeetingEnabledBy	('http://cmt#Administrator', 'http://cmt#rejectPaper', 'http://cmt#Paper')
http://cmt#Paper	http://cmt#Paper	('http://cmt#hasDecision', 'http://cmt#Decision')
http://cmt#Person	http://cmt#ExternalReviewer	('http://cmt#assignedByReviewer', 'http://cmt#Reviewer')
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#enterConferenceDetails', 'http://cmt#Conference')
http://conference#Reviewer	http://conference#Person	('http://conference#Reviewer',)
http://cmt#Conference	http://cmt#reviewerBiddingStartedBy	('http://cmt#Administrator', 'http://cmt#acceptPaper', 'http://cmt#Paper')
http://conference#Program_committee	http://conference#Committee	('http://conference#Organizing_committee',)
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#hasBeenAssigned', 'http://cmt#Paper')
http://conference#Person	http://conference#Committee_member	('http://conference#Organizer',)
http://cmt#Paper	http://cmt#hasSubjectArea	('http://cmt#SubjectArea', 'http://cmt#SubjectArea')
http://cmt#Review	http://cmt#writtenBy	('http://cmt#Reviewer', 'http://cmt#hasBeenAssigned', 'http://cmt#Paper')
http://cmt#Conference	http://cmt#Conference	('http://cmt#Conference',)
http://conference#Person	http://conference#Person	('http://conference#Committee_member',)
http://conference#Person	http://conference#Conference_participant	('http://conference#Passive_conference_participant',)
http://cmt#Reviewer	http://cmt#hasBeenAssigned	('http://cmt#Paper', 'http://cmt#readByMeta-Reviewer', 'http://cmt#Meta-Reviewer')
http://conference#Review	http://conference#Conference_document	('http://conference#Conference_contribution',)
http://cmt#Paper	http://cmt#Paper	('http://cmt#assignedTo', 'http://cmt#Reviewer')
http://cmt#Person	http://cmt#hasConflictOfInterest	('http://cmt#Document', 'http://cmt#Paper')
http://cmt#Reviewer	http://cmt#ConferenceMember	('http://cmt#ProgramCommitteeMember',)
http://cmt#Paper	http://cmt#hasBid	('http://cmt#Bid', 'http://cmt#Bid')
http://conference#Paper	http://conference#Regular_contribution	('http://conference#Written_contribution',)
http://conference#Person	http://conference#Invited_speaker	('http://conference#Conference_contributor',)
http://cmt#Person	http://conference#Person	('http://conference#Regular_author',)
http://cmt#Reviewer	http://cmt#assignExternalReviewer	('http://cmt#ExternalReviewer', 'http://cmt#ExternalReviewer')
http://cmt#Reviewer	http://cmt#assignExternalReviewer	('http://cmt#ExternalReviewer', 'http://cmt#assignedByReviewer', 'http://cmt#Reviewer')
http://conference#Reviewer	http://conference#Reviewer	('http://conference#Reviewer',)
http://cmt#Reviewer	http://cmt#Reviewer	('http://conference#Reviewer',)
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#enterConferenceDetails', 'http://cmt#Conference')
http://conference#Reviewer	http://conference#Person	('http://conference#Regular_author',)
http://cmt#Paper	http://cmt#Paper	('http://cmt#hasAuthor', 'http://cmt#Author')
http://cmt#Paper	http://cmt#acceptedBy	('http://cmt#Administrator', 'http://cmt#startReviewerBidding', 'http://cmt#Conference')
http://conference#Person	http://conference#Person	('http://conference#Reviewer',)
http://cmt#Conference	http://cmt#detailsEnteredBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://cmt#Person	http://cmt#ConferenceMember	('http://cmt#memberOfConference', 'http://cmt#Conference')
http://cmt#Paper	http://cmt#acceptedBy	('http://cmt#Administrator', 'http://cmt#enterReviewCriteria', 'http://cmt#Conference')
http://cmt#Person	http://cmt#ConferenceMember	('http://cmt#Person',)
http://cmt#Conference	http://cmt#paperAssignmentToolsRunBy	('http://cmt#Administrator', 'http://cmt#User')
http://cmt#Reviewer	http://cmt#User	('http://cmt#Author',)
http://conference#Person	http://conference#Committee_member	('http://conference#Committee_member',)
http://cmt#Paper	http://cmt#readByReviewer	('http://cmt#Reviewer', 'http://cmt#writeReview', 'http://cmt#Review')
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#PaperAbstract')
http://cmt#Reviewer	http://cmt#assignExternalReviewer	('http://cmt#ExternalReviewer',)
http://conference#Person	http://conference#Reviewer	('http://conference#Person',)
http://conference#Review	http://conference#Conference_document	('http://conference#Call_for_participation',)
http://cmt#Conference	http://cmt#detailsEnteredBy	('http://cmt#Administrator', 'http://cmt#assignReviewer', 'http://cmt#Reviewer')
http://conference#Person	http://conference#Person	('http://conference#Person',)
http://cmt#Conference	http://cmt#Conference	('http://cmt#hardcopyMailingManifestsPrintedBy', 'http://cmt#Administrator')
http://conference#Person	http://conference#Reviewer	('http://conference#Person',)
http://cmt#Conference	http://cmt#hardcopyMailingManifestsPrintedBy	('http://cmt#Administrator', 'http://cmt#User')
http://cmt#Reviewer	http://cmt#assignedByAdministrator	('http://cmt#Administrator', 'http://cmt#enterReviewCriteria', 'http://cmt#Conference')
http://conference#Review	http://conference#Conference_document	('http://conference#Invited_talk',)
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#rejectPaper', 'http://cmt#Paper')
http://cmt#ProgramCommittee	http://cmt#hasProgramCommitteeMember	('http://cmt#ProgramCommitteeMember', 'http://cmt#ConferenceMember')
http://cmt#Person	http://cmt#ExternalReviewer	('http://cmt#ExternalReviewer',)
http://conference#Person	http://conference#Person	('http://conference#Person',)
http://cmt#Review	http://cmt#writtenBy	('http://cmt#Reviewer', 'http://cmt#ConferenceMember')
http://conference#Reviewer	http://conference#Person	('http://conference#Regular_author',)
http://cmt#Paper	http://cmt#hasCo-author	('http://cmt#Co-author', 'http://cmt#Co-author')
http://cmt#ProgramCommittee	http://cmt#ProgramCommittee	('http://conference#Program_committee',)
http://cmt#Review	http://cmt#Document	('http://cmt#Paper',)
http://cmt#Person	http://cmt#Person	('http://cmt#ExternalReviewer',)
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://cmt#Paper	http://cmt#PaperAbstract	('http://cmt#Paper',)
http://cmt#Paper	http://cmt#assignedTo	('http://cmt#Reviewer', 'http://cmt#readPaper', 'http://cmt#Paper')
http://cmt#Conference	http://cmt#paperAssignmentFinalizedBy	('http://cmt#Administrator', 'http://cmt#enableVirtualMeeting', 'http://cmt#Conference')
http://cmt#Review	http://cmt#writtenBy	('http://cmt#Reviewer', 'http://cmt#assignExternalReviewer', 'http://cmt#ExternalReviewer')
http://cmt#Reviewer	http://conference#Reviewer	('http://conference#Reviewer',)
http://cmt#Conference	http://cmt#reviewerBiddingStartedBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://cmt#Reviewer	http://cmt#writeReview	('http://cmt#Review', 'http://cmt#writtenBy', 'http://cmt#Reviewer')
http://cmt#Reviewer	http://cmt#hasBeenAssigned	('http://cmt#Paper', 'http://cmt#readByReviewer', 'http://cmt#Reviewer')
http://conference#Person	http://conference#Regular_author	('http://conference#Person',)
http://conference#Review	http://conference#Conference_document	('http://conference#Review',)
